1.101717776782729,-1.176889612585309
1.0286904488003346,0.26794057242092584
1.7465324842993384,-0.49120914009574923
1.0854371797403088,-1.0928132778650084
0.9364153921621119,0.56764332949465
1.4265926677877394,-0.8630909909557644
0.7969315532218506,0.7064492861359319
0.879895355495973,-1.4416968785399469
0.48303152478510314,-0.46073818386222865
1.7374145300113875,0.8661781978901191
2.531113078383193,1.9594874055130402
1.6837907912667691,1.637079951389869
2.0939286103794927,2.8528613642281773
0.8587772505451818,-0.9181610831409208
0.8627078217131422,-0.8884566755507519
0.9612673182592048,0.46976972494246644
1.031716062629269,0.5520040614570868
0.512103418651951,-1.0404467353283062
1.092085882378082,0.5318727652943022
0.9624852883338716,0.3773803808216981
0.9341447033194996,0.44857660340600114
2.161050212452014,1.2896448000152683
0.9889510594934072,0.33393001881307366
1.8176698608802524,2.5704635008077066
0.5551349927277873,-1.3928236438993042
0.977574106574836,0.469775026954493
1.7643084053959401,1.8206139975183762
1.0076156813219377,-0.8168824707083762
0.8367365473765505,0.3432232275691546
1.1997901438208614,-1.760366338625269
1.0578521497728879,0.5349654456993174
1.3025791860580311,-0.8417207851677052
2.6677003225507874,2.120795684143021
1.5424395431736926,-0.869008457611212
2.132014045804125,2.8903777326953035
0.9081995230180955,0.5252496627076872
1.8310740703498918,2.0418856117733135
1.1285984007080292,0.3493001601785728
1.0338904125215944,0.7021043561484798
0.7905396928793855,0.5123721914233507
2.244770877092463,1.463401309766783
0.989277179935548,-0.8991952772014024
1.2700162728292217,-0.45932733106283585
2.113725807599178,2.166160250468451
1.6978149094537467,1.5195193923930443
0.8929247378489458,0.6054451726931137
1.9866722868619389,1.387678601040203
1.6573802767063162,1.383365040131285
1.5869427592431482,1.825300665016797
2.2256034140295236,1.486179080802989
2.9283199357121195,2.046836348862177
1.7734240585071124,1.8769234890531994
1.4213688439856422,1.3669257432788844
1.528379838225959,-0.7737713009031272
2.2136804683383087,2.1271540388952728
1.2453932821764417,-1.083674282530972
1.9327143108931704,2.15116404069539
1.8041712522307,-1.0602425541986997
1.5900291915804219,-1.0588701894830626
1.8608152576316617,1.4586444567409145
0.8231461549322969,0.5355481792743769
2.325069616843617,2.2349037517599304
0.8040145894216333,-0.9764457924477471
0.9529967117299125,0.47832685294244615
1.2494053173954305,-0.8536081952010987
0.9235856076093557,0.35622085261984215
0.9282110226572967,-1.0740380673366254
0.9280395611448207,0.41870070114459224
0.7828213887824194,-1.3358884701041362
2.1411266425977513,1.9388902305818365
1.231251088121481,-0.9270495353792525
0.8301894180567746,0.5387280475395063
0.3525794308116229,-0.604434694572749
0.9914069233028387,0.5194292938045771
0.7632693459230049,-0.999625463263454
1.0579640659701088,-0.6107973732721328
0.968506089694314,-0.5897755052619524
1.9765653795464557,1.8729827624279203
0.5471015181795104,-1.083217417522933
2.1625661974704826,1.922729319380064
2.292140716150808,2.441831389428591
1.9425681953134717,1.8471898204198465
0.1593391604824861,-1.3565273264749058
0.8467221456303211,-0.7675815042798514
2.073570197736124,1.8458040958497568
1.7214693384555668,1.8838411596784532
1.1519994860765772,0.6719589307416195
0.882687659488584,0.6943621185649292
1.3428138825877562,1.8375712814960672
2.7287660391441624,1.9697398117646308
1.063776113931261,-0.5358905509027467
0.9274402621536416,0.36166360446049445
1.269622405256358,0.4926075333719585
2.4156385761513572,2.1916380896392913
0.5033967885070967,-0.9539066617553
1.911009195902832,1.6564320368769314
1.07732529774026,0.3816119359806682
1.505737690797791,-1.494413861909854
2.302296115557817,1.7843469452988039
0.6671567339091564,-1.1642554302038295
1.4454776796099862,-1.6371670054136676
1.0370825001281103,0.5142061805187236
1.0814519822487867,0.505892558918163
1.0576590816614941,0.47917012444220053
1.0857923924292336,0.6141101866657573
2.0826762046832012,2.212417002791224
0.4809171815349743,-0.8233772779577481
0.9186635740795797,0.3533575672197486
0.8747204639950074,0.577749035583191
1.9206404412719817,2.0376769201240585
2.561818205975885,2.0585763081913
1.085683061190269,0.4348974406699853
2.1299478463184744,2.398847192316704
1.4066328107783255,-1.1194444386250226
0.6242219975490043,-1.1758960075633398
1.1494484544491368,0.29300149749864673
1.0497590567960613,-0.601257615176334
0.9984317888397445,0.5160928168298223
2.287993492057266,1.5588375148178522
1.0723611892656857,-0.6616649109616592
1.8894268619936652,1.8961692072663843
1.046566243973046,0.3463756313722776
0.9312162388971318,0.37859225969058796
1.1867557420914994,-1.1893575825240572
2.6434088623794896,1.7753685001587116
1.1139400684543301,0.3765174179646347
0.9003693167953525,-1.2164293886715267
1.8301346790268538,1.6680141609848151
1.006651722238317,0.5302471897739781
2.1764131629092605,2.0715171462932718
0.9531135812033205,0.27985587144994417
0.9087177774555841,0.6117016288095853
0.9690885555228291,0.47665333384563074
0.9312700962843337,0.48825254535818885
2.7398364986718544,1.9143333375199663
0.9129202850818118,0.44211503352355846
1.00397193030026,-1.0365834782800831
1.659308321098564,2.729089440051184
1.0771405948676847,0.6029438828782767
2.301596586791392,2.426126196839198
1.0202550571522975,-0.7667187586291264
2.45810486920769,2.1385977768027042
1.5093513362413538,2.386978460020094
1.6787434450633487,1.8142649234258033
2.0239578732465104,1.9149907820918763
1.688726591417551,2.6947099827906844
0.9092701635616758,0.5051945395796139
0.8386102152442049,0.4787259719786031
0.8713893803242514,-1.1913521669420752
2.5234675009408716,1.989680576698205
2.1003992464033296,2.421903170072113
2.3021582782653356,2.346962964541967
0.9327539552224049,0.4640446838459459
0.6599221523084624,-0.7009721071540553
1.8015590664069752,1.9700780069278636
1.1034409886481518,0.40037873596289336
1.0452454618997782,-1.0766412358563309
1.3294910622197538,-1.0413517535788281
1.209740846115608,-1.0896278801709807
2.2929696039019505,1.8499110396957308
1.1922942026480385,0.6480514791434424
2.329822887825695,2.212471346614278
0.5141920051307373,-1.1533121390740328
0.7393412359402143,-0.8030827747422092
1.2159004511611995,-1.0745257920115114
1.1382382983103767,-1.1202958473689204
0.9889459342767527,0.60201727117158
1.2306311933198424,-1.126398276197404
2.4062661126168408,2.280416536466039
0.9044054999507223,0.46540182243006134
0.9534892575645023,-0.9801819214640523
2.1742184637182613,1.7603102890161122
1.6985182135277597,2.055075930361339
2.386707204466584,2.203227163756591
2.004892793455527,2.627703845814362
1.4075016151210806,1.4909767459870733
1.7001238621188413,2.0131234990454847
1.0284279670807215,0.6742668780655632
2.0646237068952673,2.6253618980115716
2.3890143156570147,2.853547298881815
2.631546077766595,1.6817997799786837
1.8539779133814969,1.2834689807835264
1.0093802641082708,-1.0276336344075867
2.1881732579385926,2.124578828621662
0.7231530055009516,-1.4354015494573076
0.9153412369928695,-1.3474609555552086
1.0296002361447387,-0.9408456834407898
1.025853052714036,-0.342730596028048
1.170537675677283,-1.0998435294556628
1.1620369079201482,-0.31285987884083843
2.3745594174209836,1.789743762759224
0.7609674081081097,-0.5355799595863784
0.9783050430063351,0.5445393250894798
1.683085335277542,1.787357636795418
1.6974025884477006,2.1206056229587062
1.6513494847954497,-0.8013777133000881
1.2406155216221548,-1.553959594499402
1.0756994294153563,-1.1172393988243041
1.0957355200258847,-0.9078205658483227
1.8194787851589895,2.106275189986494
0.8058839420851722,-0.9486269364543363
0.9668813468120221,1.5384198545391963
0.7228263952569993,-0.5763544905104108
1.9701328086995402,2.1034865760918984
0.7492431797555137,-1.2826280766619347
0.8417061602664918,0.5610379379107205
0.8834850159216643,0.5900826486954187
0.5185784410417039,-0.562385575097202
0.865207457737088,0.4238426611743441
1.020290269020076,-1.1389065262327152
0.9688447467872627,0.5056165342229746
1.1955912308250694,0.5390093322687927
1.014195316332078,0.4680671582854905
1.5600049444994881,-0.7727595009815789
0.7426892130859317,-0.9593636010430059
2.0298345626174212,1.569160372238402
2.9386588122106247,1.4883355571886967
2.2428446687664185,1.5807318372698107
2.652638971012909,2.1511036678922872
0.7082791331942507,-0.59613367803331
